,DEPARTURES_SCHEDULED,DEPARTURES_PERFORMED,PAYLOAD,SEATS,PASSENGERS,FREIGHT,MAIL,DISTANCE,RAMP_TO_RAMP,AIR_TIME,AIRLINE_ID,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN_STATE_FIPS,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST_STATE_FIPS,DEST_WAC,AIRCRAFT_GROUP,AIRCRAFT_TYPE,AIRCRAFT_CONFIG,YEAR,QUARTER,MONTH,DISTANCE_GROUP
DEPARTURES_SCHEDULED,1.0,0.9980514833456449,0.8626904933594977,0.865347550797589,0.8513023727635252,0.21153746315812136,0.31674693750518845,-0.0915183230909895,0.8275908813106424,0.7433351175668382,-0.08455663849104864,-0.07419420497950296,-0.00921861196792556,-0.09901869436787632,-0.09901834974854264,-0.08495626467092972,-0.022150191302709458,-0.030890613491332812,-0.08527506605836033,-0.085274810596965,-0.07470864110138352,-0.023499701978190693,-0.02991774150257704,-0.08113284662561564,-0.07707366001888001,,-0.0383539413937568,0.030357009752537138,0.027409193632366807,-0.08825377327091138
DEPARTURES_PERFORMED,0.9980514833456449,1.0,0.8710818346537423,0.8739521766284292,0.8606512568819474,0.21537081915030654,0.3236075771183919,-0.08664398630289177,0.8331160773926907,0.7498068271193281,-0.09334756547821299,-0.06421836709553108,-0.013482817788721806,-0.09903133484204234,-0.09903098823911093,-0.08570126277880977,-0.025570801373207448,-0.027985835820509057,-0.08469192117708572,-0.08469166486637612,-0.07498150752729187,-0.02724897594921758,-0.026768259397900788,-0.0773563526072579,-0.07262825603051316,,-0.04454363771524716,0.036619017237781375,0.03243364745223363,-0.08374953185524922
PAYLOAD,0.8626904933594977,0.8710818346537423,1.0,0.9937368320392591,0.9883152845686053,0.3541877891177087,0.5093140205752483,0.07208024197764161,0.8699219507306204,0.8283073434357511,-0.2880003993956134,0.16286294111282146,0.0007450047137205178,-0.06410645735267236,-0.06410612728100169,-0.07707651857538823,-0.06742247684075613,0.017288361537261168,-0.053020669617253095,-0.05302040772922978,-0.06892990943171333,-0.06891526718413518,0.0179207924573744,-0.0014354413549825177,0.07853397498686775,,-0.04329169120836825,0.0346499653840645,0.032063125425831854,0.07209382353542221
SEATS,0.865347550797589,0.8739521766284292,0.9937368320392591,1.0,0.9942461723430778,0.33182578295867815,0.5002033711372259,0.07039447221001922,0.8624343988250744,0.8198527448884877,-0.2938244928742498,0.1752282026802262,0.014136025310454332,-0.0618027522204847,-0.06180238658109477,-0.0765462679161883,-0.06909278803908342,0.016317225736767426,-0.05068268830119558,-0.0506823958583243,-0.0682909326659126,-0.0705816886904835,0.01728359827600115,-0.002935346127058748,0.0697573316912765,,-0.03335989424565045,0.03108337009545385,0.028025413930150362,0.06995019136136475
PASSENGERS,0.8513023727635252,0.8606512568819474,0.9883152845686053,0.9942461723430778,1.0,0.32897000554056116,0.5124653598222418,0.08348190702771655,0.8621888647210012,0.8230585939904457,-0.2952528014417307,0.18092237865091804,0.011551333365171213,-0.05982264829692638,-0.05982229833428702,-0.07466403097005044,-0.06970740942384163,0.019836113156020387,-0.05116524484085383,-0.05116496937020022,-0.06922446173977008,-0.07094904709298572,0.019864841723936013,0.001878215098125068,0.0780140874598808,,-0.039714105802004976,0.034167489291409406,0.03029097260564702,0.08222100451865182
FREIGHT,0.21153746315812136,0.21537081915030654,0.3541877891177087,0.33182578295867815,0.32897000554056116,1.0,0.22426963746240325,0.08854376044145774,0.2730091190813676,0.276803681492994,-0.19565907149268008,0.11477154569835989,0.029925390395223038,0.0022185119657800573,0.0022189451856702174,-0.010854142472492438,-0.05153195542210818,0.051634242103880186,0.007057760607541785,0.0070579521013585805,0.010326108850120072,-0.006295113863652119,-0.0008716597467435115,0.011807037087992644,0.021521012306658916,,-0.03823024830153276,0.0047748685456165925,0.004740107163262892,0.0761949077266068
MAIL,0.31674693750518845,0.3236075771183919,0.5093140205752483,0.5002033711372259,0.5124653598222418,0.22426963746240325,1.0,0.25758270653566473,0.6288010402214809,0.6733050315464378,-0.17282528447469378,0.12726758851918352,0.034589417737019505,-0.038292459137566695,-0.03829227749294128,-0.04790171582550075,-0.049035703224553674,0.09556170572003626,-0.004674404848041271,-0.004674120744037124,-0.042605148230608444,-0.08989972145584563,0.15290975001444723,0.004624194160610773,0.09308161549827883,,-0.029850136567695248,0.004268865968267335,0.004191837908846567,0.24381185277870193
DISTANCE,-0.0915183230909895,-0.08664398630289177,0.07208024197764161,0.07039447221001922,0.08348190702771655,0.08854376044145774,0.25758270653566473,1.0,0.2464970393933694,0.32139734913374574,-0.25034326810415797,0.32611323833968575,0.0075966854779665124,0.20192955975957325,0.20192907650819494,0.08572581009791207,-0.10199578749011418,0.45053386999212114,0.20337840718263447,0.2033778225819174,0.08725078587486554,-0.08348243381431687,0.44506431098784816,0.2035409062292561,0.2414229795713491,,-0.013512265401946616,0.021537079759544813,0.022252538783022777,0.9402729778657828
RAMP_TO_RAMP,0.8275908813106424,0.8331160773926907,0.8699219507306204,0.8624343988250744,0.8621888647210012,0.2730091190813676,0.6288010402214809,0.2464970393933694,1.0,0.9891371018008468,-0.16396976593463852,0.05101624217167175,-0.001017287622877069,-0.029543769487238494,-0.029543543457011535,-0.05125169297047329,-0.05507857511639191,0.08907525531389947,-0.022604018743972196,-0.022603752680436448,-0.05950559392136784,-0.074221706087141,0.13296148528567234,-0.021650321758651662,0.031382144841637184,,-0.04331504320607552,0.03261564921512591,0.0296875663048601,0.23196731129653403
AIR_TIME,0.7433351175668382,0.7498068271193281,0.8283073434357511,0.8198527448884877,0.8230585939904457,0.276803681492994,0.6733050315464378,0.32139734913374574,0.9891371018008468,1.0,-0.18190128427934954,0.0828456744290933,0.003707356277252805,-0.01323831249850056,-0.013238131680966483,-0.04231674593207994,-0.06146001168323432,0.11628478740073876,0.0010084076906587344,0.0010086471107595351,-0.04656210138664307,-0.08279195989003439,0.17111256392812943,-0.008996267370688676,0.052697797648377134,,-0.04090409152665834,0.030251464044235347,0.027666166783269174,0.30270437031834546
